[2026-06-29 12:03:58.296 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId: | Path: | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-29 17:36:35.201 +02:00 INF] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | Route matched with {action = "GetAll", controller = "Skill"}. Executing controller action with signature System.Threading.Tasks.Task`1[Microsoft.AspNetCore.Mvc.ActionResult`1[System.Collections.Generic.IReadOnlyCollection`1[HeroService.Contracts.DTOs.Skills.SkillDto]]] GetAll(System.Threading.CancellationToken) on controller HeroService.Api.Controllers.SkillController (HeroService.API).
[2026-06-29 17:36:35.208 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | Execution plan of authorization filters (in the following order): ["None"]
[2026-06-29 17:36:35.216 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | Execution plan of resource filters (in the following order): ["Microsoft.AspNetCore.Mvc.ViewFeatures.Filters.SaveTempDataFilter"]
[2026-06-29 17:36:35.221 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | Execution plan of action filters (in the following order): ["Microsoft.AspNetCore.Mvc.ModelBinding.UnsupportedContentTypeFilter (Order: -3000)","Microsoft.AspNetCore.Mvc.Infrastructure.ModelStateInvalidFilter (Order: -2000)","Franz.Common.Http.EntityFramework.Transactions.TransactionFilter","Asp.Versioning.ReportApiVersionsAttribute (Order: 0)","Asp.Versioning.ApplyContentTypeVersionActionFilter"]
[2026-06-29 17:36:35.228 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | Execution plan of exception filters (in the following order): ["Franz.Common.Http.Errors.ExceptionFilter"]
[2026-06-29 17:36:35.233 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | Execution plan of result filters (in the following order): ["Microsoft.AspNetCore.Mvc.ViewFeatures.Filters.SaveTempDataFilter","Microsoft.AspNetCore.Mvc.Infrastructure.ClientErrorResultFilter (Order: -2000)","Asp.Versioning.ReportApiVersionsAttribute (Order: 0)"]
[2026-06-29 17:36:35.241 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | Executing controller factory for controller HeroService.Api.Controllers.SkillController (HeroService.API)
[2026-06-29 17:36:35.245 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | Executed controller factory for controller HeroService.Api.Controllers.SkillController (HeroService.API)
[2026-06-29 17:36:35.275 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Validation.SerilogAuditPreProcessor | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | 🔎 [Audit-Pre] Validating GetAllSkillsQuery ["019f1406-74cb-7a69-aa8f-de015f83aa50"]
[2026-06-29 17:36:35.281 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Logging.SerilogLoggingPreProcessor | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | ⏳ [Pre] Starting GetAllSkillsQuery ["019f1406-74cb-7a69-aa8f-de015f83aa50"]
[2026-06-29 17:36:35.330 +02:00 INF] Franz.Common.Mediator.Pipelines.Validation.ValidationPipeline | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | [Validation] GetAllSkillsQuery passed
[2026-06-29 17:36:35.337 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | ▶️ Handling GetAllSkillsQuery ["019f1406-7509-7d0c-a59d-fd28409083be"]
[2026-06-29 17:36:35.348 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | ▶️ Executing GetAllSkillsQuery ["019f1406-7509-7d0c-a59d-fd28409083be"] with Retry policy AsyncRetryPolicy-30c554a5
[2026-06-29 17:36:35.367 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | ▶️ Executing GetAllSkillsQuery ["019f1406-7509-7d0c-a59d-fd28409083be"] with CircuitBreaker AsyncCircuitBreakerPolicy-b6fa0e6c
[2026-06-29 17:36:35.380 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | ⏳ Executing GetAllSkillsQuery ["019f1406-7509-7d0c-a59d-fd28409083be"] with Timeout policy AsyncTimeoutPolicy-92554d33
[2026-06-29 17:36:35.673 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | ✅ GetAllSkillsQuery ["019f1406-7509-7d0c-a59d-fd28409083be"] completed within timeout in 293ms (policy AsyncTimeoutPolicy-92554d33)
[2026-06-29 17:36:35.686 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | ⏳ Executing GetAllSkillsQuery ["019f1406-7509-7d0c-a59d-fd28409083be"] with Timeout policy AsyncTimeoutPolicy-92554d33
[2026-06-29 17:36:35.699 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | ✅ GetAllSkillsQuery ["019f1406-7509-7d0c-a59d-fd28409083be"] completed within timeout in 13ms (policy AsyncTimeoutPolicy-92554d33)
[2026-06-29 17:36:35.705 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | ✅ GetAllSkillsQuery ["019f1406-7509-7d0c-a59d-fd28409083be"] passed CircuitBreaker in 337ms (policy AsyncCircuitBreakerPolicy-b6fa0e6c)
[2026-06-29 17:36:35.714 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | ▶️ Executing GetAllSkillsQuery ["019f1406-7509-7d0c-a59d-fd28409083be"] with CircuitBreaker AsyncCircuitBreakerPolicy-b6fa0e6c
[2026-06-29 17:36:35.718 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | ⏳ Executing GetAllSkillsQuery ["019f1406-7509-7d0c-a59d-fd28409083be"] with Timeout policy AsyncTimeoutPolicy-92554d33
[2026-06-29 17:36:35.728 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | ✅ GetAllSkillsQuery ["019f1406-7509-7d0c-a59d-fd28409083be"] completed within timeout in 9ms (policy AsyncTimeoutPolicy-92554d33)
[2026-06-29 17:36:35.739 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | ⏳ Executing GetAllSkillsQuery ["019f1406-7509-7d0c-a59d-fd28409083be"] with Timeout policy AsyncTimeoutPolicy-92554d33
[2026-06-29 17:36:35.784 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | ✅ GetAllSkillsQuery ["019f1406-7509-7d0c-a59d-fd28409083be"] completed within timeout in 44ms (policy AsyncTimeoutPolicy-92554d33)
[2026-06-29 17:36:35.831 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | ✅ GetAllSkillsQuery ["019f1406-7509-7d0c-a59d-fd28409083be"] passed CircuitBreaker in 117ms (policy AsyncCircuitBreakerPolicy-b6fa0e6c)
[2026-06-29 17:36:35.837 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | ✅ GetAllSkillsQuery ["019f1406-7509-7d0c-a59d-fd28409083be"] succeeded after 490ms (policy AsyncRetryPolicy-30c554a5, retries=0)
[2026-06-29 17:36:35.860 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | ✅ GetAllSkillsQuery ["019f1406-7509-7d0c-a59d-fd28409083be"] completed in 523ms
[2026-06-29 17:36:35.916 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Validation.SerilogAuditPostProcessor | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | ✅ [Audit-Post] GetAllSkillsQuery ["019f1406-7740-7d6b-8ff7-976737fd9b0a"] response [{"Id":"019f13df-bb0c-73f4-a198-1e2953ed3768","Name":"Divine Endurance","SkillType":"Ultimate","Effects":[{"EffectType":"Buff","Magnitude":250,"Duration":10,"Radius":0,"TargetType":"Self","StackType":"Refresh","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":null,"AbilityPowerRatio":null,"MaxHealthRatio":0.6,"$type":"SkillEffectDto"}],"BaseStats":{"Cooldown":120,"ManaCost":200,"Damage":0,"Healing":0,"ShieldValue":250,"CastTime":0,"ChannelDuration":10,"Range":0,"CrowdControlDuration":0,"$type":"SkillBaseStatsDto"},"$type":"SkillDto"},{"Id":"019f13df-bac7-721a-9f8d-c01fdf227821","Name":"God of Thunder","SkillType":"Ultimate","Effects":[{"EffectType":"Damage","Magnitude":300,"Duration":0,"Radius":6,"TargetType":"AreaEnemies","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":2.5,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":{"Cooldown":90,"ManaCost":200,"Damage":300,"Healing":0,"ShieldValue":0,"CastTime":1,"ChannelDuration":0,"Range":6,"CrowdControlDuration":0,"$type":"SkillBaseStatsDto"},"$type":"SkillDto"},{"Id":"019f13df-bad7-7a83-b82d-bb4c2bd8ee7b","Name":"Hydra Strike","SkillType":"Damage","Effects":[{"EffectType":"Damage","Magnitude":170,"Duration":0,"Radius":2,"TargetType":"Enemy","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":1.5,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":{"Cooldown":10,"ManaCost":70,"Damage":170,"Healing":0,"ShieldValue":0,"CastTime":0.6,"ChannelDuration":0,"Range":2,"CrowdControlDuration":0,"$type":"SkillBaseStatsDto"},"$type":"SkillDto"},{"Id":"019f13df-bb01-7ed6-bf2c-105b99f84b41","Name":"Labors Rush","SkillType":"Mobility","Effects":[{"EffectType":"Buff","Magnitude":60,"Duration":3,"Radius":0,"TargetType":"Self","StackType":"Refresh","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":null,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":{"Cooldown":12,"ManaCost":60,"Damage":0,"Healing":0,"ShieldValue":0,"CastTime":0,"ChannelDuration":0,"Range":0,"CrowdControlDuration":0,"$type":"SkillBaseStatsDto"},"$type":"SkillDto"},{"Id":"019f13df-bac0-7013-a737-e58443707dc0","Name":"Lightning Chain","SkillType":"Damage","Effects":[{"EffectType":"Damage","Magnitude":90,"Duration":0,"Radius":0,"TargetType":"Chain","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":1,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":{"Cooldown":10,"ManaCost":70,"Damage":90,"Healing":0,"ShieldValue":0,"CastTime":0.4,"ChannelDuration":0,"Range":0,"CrowdControlDuration":0,"$type":"SkillBaseStatsDto"},"$type":"SkillDto"},{"Id":"019f13df-bace-702c-abeb-e024f90f6c14","Name":"Lion's Might","SkillType":"Buff","Effects":[{"EffectType":"Buff","Magnitude":40,"Duration":8,"Radius":0,"TargetType":"Self","StackType":"Refresh","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":null,"AbilityPowerRatio":null,"MaxHealthRatio":0.25,"$type":"SkillEffectDto"}],"BaseStats":{"Cooldown":15,"ManaCost":80,"Damage":0,"Healing":0,"ShieldValue":0,"CastTime":0,"ChannelDuration":0,"Range":0,"CrowdControlDuration":0,"$type":"SkillBaseStatsDto"},"$type":"SkillDto"},{"Id":"019f13df-b97c-7f6d-ae39-4efe2ac5d37e","Name":"Mjolnir Strike","SkillType":"Damage","Effects":[{"EffectType":"Damage","Magnitude":150,"Duration":0,"Radius":2,"TargetType":"Enemy","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":1.4,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":{"Cooldown":8,"ManaCost":60,"Damage":150,"Healing":0,"ShieldValue":0,"CastTime":0.5,"ChannelDuration":0,"Range":2,"CrowdControlDuration":0,"$type":"SkillBaseStatsDto"},"$type":"SkillDto"},{"Id":"019f13df-bab9-7f37-b1ea-9a1e04b1b799","Name":"Storm Aura","SkillType":"Buff","Effects":[{"EffectType":"Buff","Magnitude":25,"Duration":6,"Radius":5,"TargetType":"Self","StackType":"RefreshDuration","MaxStacks":1,"IsPeriodic":true,"IsInstant":false,"IsChannelled":false,"AttackDamageRatio":null,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":{"Cooldown":20,"ManaCost":100,"Damage":0,"Healing":0,"ShieldValue":0,"CastTime":0,"ChannelDuration":0,"Range":5,"CrowdControlDuration":0,"$type":"SkillBaseStatsDto"},"$type":"SkillDto"},{"Id":"019f13df-baa5-73d8-a142-7e3f8dd4859f","Name":"Thunder Leap","SkillType":"Mobility","Effects":[{"EffectType":"ZoneControl","Magnitude":80,"Duration":1.2,"Radius":4,"TargetType":"AreaEnemies","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":0.6,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":{"Cooldown":14,"ManaCost":80,"Damage":80,"Healing":0,"ShieldValue":0,"CastTime":0.3,"ChannelDuration":0,"Range":4,"CrowdControlDuration":1.2,"$type":"SkillBaseStatsDto"},"$type":"SkillDto"},{"Id":"019f13df-baf7-724b-9c16-d9543eef9148","Name":"Titan Grip","SkillType":"Shield","Effects":[{"EffectType":"Shield","Magnitude":120,"Duration":5,"Radius":0,"TargetType":"Self","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":null,"AbilityPowerRatio":null,"MaxHealthRatio":0.4,"$type":"SkillEffectDto"}],"BaseStats":{"Cooldown":18,"ManaCost":90,"Damage":0,"Healing":0,"ShieldValue":120,"CastTime":0,"ChannelDuration":0,"Range":0,"CrowdControlDuration":0,"$type":"SkillBaseStatsDto"},"$type":"SkillDto"}]
[2026-06-29 17:36:36.427 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Logging.SerilogLoggingPostProcessor | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | ✅ [Post] GetAllSkillsQuery ["019f1406-7740-7d6b-8ff7-976737fd9b0a"] produced [{"Id":"019f13df-bb0c-73f4-a198-1e2953ed3768","Name":"Divine Endurance","SkillType":"Ultimate","Effects":[{"EffectType":"Buff","Magnitude":250,"Duration":10,"Radius":0,"TargetType":"Self","StackType":"Refresh","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":null,"AbilityPowerRatio":null,"MaxHealthRatio":0.6,"$type":"SkillEffectDto"}],"BaseStats":{"Cooldown":120,"ManaCost":200,"Damage":0,"Healing":0,"ShieldValue":250,"CastTime":0,"ChannelDuration":10,"Range":0,"CrowdControlDuration":0,"$type":"SkillBaseStatsDto"},"$type":"SkillDto"},{"Id":"019f13df-bac7-721a-9f8d-c01fdf227821","Name":"God of Thunder","SkillType":"Ultimate","Effects":[{"EffectType":"Damage","Magnitude":300,"Duration":0,"Radius":6,"TargetType":"AreaEnemies","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":2.5,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":{"Cooldown":90,"ManaCost":200,"Damage":300,"Healing":0,"ShieldValue":0,"CastTime":1,"ChannelDuration":0,"Range":6,"CrowdControlDuration":0,"$type":"SkillBaseStatsDto"},"$type":"SkillDto"},{"Id":"019f13df-bad7-7a83-b82d-bb4c2bd8ee7b","Name":"Hydra Strike","SkillType":"Damage","Effects":[{"EffectType":"Damage","Magnitude":170,"Duration":0,"Radius":2,"TargetType":"Enemy","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":1.5,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":{"Cooldown":10,"ManaCost":70,"Damage":170,"Healing":0,"ShieldValue":0,"CastTime":0.6,"ChannelDuration":0,"Range":2,"CrowdControlDuration":0,"$type":"SkillBaseStatsDto"},"$type":"SkillDto"},{"Id":"019f13df-bb01-7ed6-bf2c-105b99f84b41","Name":"Labors Rush","SkillType":"Mobility","Effects":[{"EffectType":"Buff","Magnitude":60,"Duration":3,"Radius":0,"TargetType":"Self","StackType":"Refresh","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":null,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":{"Cooldown":12,"ManaCost":60,"Damage":0,"Healing":0,"ShieldValue":0,"CastTime":0,"ChannelDuration":0,"Range":0,"CrowdControlDuration":0,"$type":"SkillBaseStatsDto"},"$type":"SkillDto"},{"Id":"019f13df-bac0-7013-a737-e58443707dc0","Name":"Lightning Chain","SkillType":"Damage","Effects":[{"EffectType":"Damage","Magnitude":90,"Duration":0,"Radius":0,"TargetType":"Chain","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":1,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":{"Cooldown":10,"ManaCost":70,"Damage":90,"Healing":0,"ShieldValue":0,"CastTime":0.4,"ChannelDuration":0,"Range":0,"CrowdControlDuration":0,"$type":"SkillBaseStatsDto"},"$type":"SkillDto"},{"Id":"019f13df-bace-702c-abeb-e024f90f6c14","Name":"Lion's Might","SkillType":"Buff","Effects":[{"EffectType":"Buff","Magnitude":40,"Duration":8,"Radius":0,"TargetType":"Self","StackType":"Refresh","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":null,"AbilityPowerRatio":null,"MaxHealthRatio":0.25,"$type":"SkillEffectDto"}],"BaseStats":{"Cooldown":15,"ManaCost":80,"Damage":0,"Healing":0,"ShieldValue":0,"CastTime":0,"ChannelDuration":0,"Range":0,"CrowdControlDuration":0,"$type":"SkillBaseStatsDto"},"$type":"SkillDto"},{"Id":"019f13df-b97c-7f6d-ae39-4efe2ac5d37e","Name":"Mjolnir Strike","SkillType":"Damage","Effects":[{"EffectType":"Damage","Magnitude":150,"Duration":0,"Radius":2,"TargetType":"Enemy","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":1.4,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":{"Cooldown":8,"ManaCost":60,"Damage":150,"Healing":0,"ShieldValue":0,"CastTime":0.5,"ChannelDuration":0,"Range":2,"CrowdControlDuration":0,"$type":"SkillBaseStatsDto"},"$type":"SkillDto"},{"Id":"019f13df-bab9-7f37-b1ea-9a1e04b1b799","Name":"Storm Aura","SkillType":"Buff","Effects":[{"EffectType":"Buff","Magnitude":25,"Duration":6,"Radius":5,"TargetType":"Self","StackType":"RefreshDuration","MaxStacks":1,"IsPeriodic":true,"IsInstant":false,"IsChannelled":false,"AttackDamageRatio":null,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":{"Cooldown":20,"ManaCost":100,"Damage":0,"Healing":0,"ShieldValue":0,"CastTime":0,"ChannelDuration":0,"Range":5,"CrowdControlDuration":0,"$type":"SkillBaseStatsDto"},"$type":"SkillDto"},{"Id":"019f13df-baa5-73d8-a142-7e3f8dd4859f","Name":"Thunder Leap","SkillType":"Mobility","Effects":[{"EffectType":"ZoneControl","Magnitude":80,"Duration":1.2,"Radius":4,"TargetType":"AreaEnemies","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":0.6,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":{"Cooldown":14,"ManaCost":80,"Damage":80,"Healing":0,"ShieldValue":0,"CastTime":0.3,"ChannelDuration":0,"Range":4,"CrowdControlDuration":1.2,"$type":"SkillBaseStatsDto"},"$type":"SkillDto"},{"Id":"019f13df-baf7-724b-9c16-d9543eef9148","Name":"Titan Grip","SkillType":"Shield","Effects":[{"EffectType":"Shield","Magnitude":120,"Duration":5,"Radius":0,"TargetType":"Self","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":null,"AbilityPowerRatio":null,"MaxHealthRatio":0.4,"$type":"SkillEffectDto"}],"BaseStats":{"Cooldown":18,"ManaCost":90,"Damage":0,"Healing":0,"ShieldValue":120,"CastTime":0,"ChannelDuration":0,"Range":0,"CrowdControlDuration":0,"$type":"SkillBaseStatsDto"},"$type":"SkillDto"}]
[2026-06-29 17:36:36.916 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | List of registered output formatters, in the following order: ["Microsoft.AspNetCore.Mvc.Formatters.HttpNoContentOutputFormatter","Microsoft.AspNetCore.Mvc.Formatters.StringOutputFormatter","Microsoft.AspNetCore.Mvc.Formatters.StreamOutputFormatter","Microsoft.AspNetCore.Mvc.Formatters.SystemTextJsonOutputFormatter"]
[2026-06-29 17:36:36.931 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | Attempting to select an output formatter based on Accept header '["text/plain; x-api-version=1.0","application/json; x-api-version=1.0","text/json; x-api-version=1.0"]'.
[2026-06-29 17:36:36.943 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | Could not find an output formatter based on content negotiation. Accepted types were (["text/plain; x-api-version=1.0","application/json; x-api-version=1.0","text/json; x-api-version=1.0"])
[2026-06-29 17:36:36.949 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | Attempting to select an output formatter without using a content type as no explicit content types were specified for the response.
[2026-06-29 17:36:36.953 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | Attempting to select the first formatter in the output formatters list which can write the result.
[2026-06-29 17:36:36.958 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | Selected output formatter 'Microsoft.AspNetCore.Mvc.Formatters.SystemTextJsonOutputFormatter' and content type 'application/json' to write the response.
[2026-06-29 17:36:36.963 +02:00 INF] Microsoft.AspNetCore.Mvc.Infrastructure.ObjectResultExecutor | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | Executing OkObjectResult, writing value of type 'System.Collections.Generic.List`1[[HeroService.Contracts.DTOs.Skills.SkillDto, HeroService.Contracts, Version=2.2.6.0, Culture=neutral, PublicKeyToken=null]]'.
[2026-06-29 17:36:37.006 +02:00 INF] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | Executed action HeroService.Api.Controllers.SkillController.GetAll (HeroService.API) in 1763.6351ms
[2026-06-29 17:36:37.019 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLUGLNFSFS:00000017 | Path:/api/v1/api/v1/skills | Request finished HTTP/2 GET https://localhost:7178/api/v1/api/v1/skills - 200 null application/json; charset=utf-8; x-api-version=1 1895.7482ms
[2026-06-29 17:39:19.374 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLUGLNFSFS:00000019 | Path:/api/v1/api/v1/snapshots/heroes/browse/1.0.0 | Request starting HTTP/2 GET https://localhost:7178/api/v1/api/v1/snapshots/heroes/browse/1.0.0 - null null
[2026-06-29 17:39:19.389 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLUGLNFSFS:00000019 | Path:/api/v1/api/v1/snapshots/heroes/browse/1.0.0 | Request finished HTTP/2 GET https://localhost:7178/api/v1/api/v1/snapshots/heroes/browse/1.0.0 - 404 0 null 15.0675ms
[2026-06-29 17:39:19.397 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLUGLNFSFS:00000019 | Path:/api/v1/api/v1/snapshots/heroes/browse/1.0.0 | Request reached the end of the middleware pipeline without being handled by application code. Request path: GET https://localhost:7178/api/v1/api/v1/snapshots/heroes/browse/1.0.0, Response status code: 404
[2026-06-29 17:45:42.824 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId: | Path: | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-29 17:45:46.421 +02:00 DBG] Microsoft.AspNetCore.Mvc.Razor.Compilation.DefaultViewCompiler | ReqId: | Path: | Initializing Razor view compiler with no compiled views.
[2026-06-29 17:45:46.658 +02:00 DBG] Microsoft.Extensions.Hosting.Internal.Host | ReqId: | Path: | Hosting starting
[2026-06-29 17:45:46.877 +02:00 DBG] Microsoft.AspNetCore.HostFiltering.HostFilteringMiddleware | ReqId: | Path: | Middleware configuration started with options: {AllowedHosts = *, AllowEmptyHosts = True, IncludeFailureMessage = True}
