[2026-06-30 19:05:23.670 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId: | Path: | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-30 23:03:27.171 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMTBSCDPR9:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ BrowseHeroSnapshotsQuery ["019f1a58-0b51-77d0-ac0d-d4a1f1ac87cd"] completed within timeout in 19ms (policy AsyncTimeoutPolicy-61ffedce)
[2026-06-30 23:03:27.178 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMTBSCDPR9:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ⏳ Executing BrowseHeroSnapshotsQuery ["019f1a58-0b51-77d0-ac0d-d4a1f1ac87cd"] with Timeout policy AsyncTimeoutPolicy-61ffedce
[2026-06-30 23:03:27.222 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMTBSCDPR9:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ BrowseHeroSnapshotsQuery ["019f1a58-0b51-77d0-ac0d-d4a1f1ac87cd"] completed within timeout in 43ms (policy AsyncTimeoutPolicy-61ffedce)
[2026-06-30 23:03:27.228 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMTBSCDPR9:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ BrowseHeroSnapshotsQuery ["019f1a58-0b51-77d0-ac0d-d4a1f1ac87cd"] passed CircuitBreaker in 82ms (policy AsyncCircuitBreakerPolicy-2b915f97)
[2026-06-30 23:03:27.234 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMTBSCDPR9:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ BrowseHeroSnapshotsQuery ["019f1a58-0b51-77d0-ac0d-d4a1f1ac87cd"] succeeded after 1702ms (policy AsyncRetryPolicy-28f2ec95, retries=0)
[2026-06-30 23:03:27.244 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMTBSCDPR9:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ BrowseHeroSnapshotsQuery ["019f1a58-0b51-77d0-ac0d-d4a1f1ac87cd"] completed in 1723ms
[2026-06-30 23:03:27.395 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Validation.SerilogAuditPostProcessor | ReqId:0HNMMTBSCDPR9:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ [Audit-Post] BrowseHeroSnapshotsQuery ["019f1a58-1297-7096-a941-055374f110ed"] response [{"HeroId":"019f1438-0c47-713f-9e99-476eb56972d7","GameVersionId":"019f1438-049c-7495-93ab-6a76e43def76","Stats":{"Health":1035,"Mana":157.5,"AttackDamage":85.5,"AbilityPower":17,"AttackSpeed":0.85499996,"CastSpeed":1,"CritChance":0.08399999,"CritDamageMultiplier":2,"Armor":48,"MagicResistance":40.25,"DamageReduction":0.055000003,"ShieldStrengthMultiplier":1.625,"MovementSpeed":3.6,"AttackRange":1,"CooldownReduction":0.031499997,"ResourceRegeneration":1.32,"$type":"HeroStatSnapshotDto"},"Skills":null,"KitProfile":{"DamageSkillCount":1,"CrowdControlSkillCount":0,"MobilitySkillCount":0,"SustainSkillCount":1,"UtilitySkillCount":0,"HasSummon":false,"HasTransformation":false,"HasExecute":false,"IsBurstOriented":false,"IsSustainOriented":false,"IsControlOriented":false,"IsMobilityOriented":false,"$type":"HeroKitProfileDto"},"$type":"HeroSnapshotDto"},{"HeroId":"019f1438-0b34-7575-a17b-dfb3ca31f42b","GameVersionId":"019f1438-049c-7495-93ab-6a76e43def76","Stats":{"Health":700,"Mana":200,"AttackDamage":80.75,"AbilityPower":42,"AttackSpeed":1,"CastSpeed":1,"CritChance":0.05,"CritDamageMultiplier":1.6500001,"Armor":30,"MagicResistance":25,"DamageReduction":0,"ShieldStrengthMultiplier":1,"MovementSpeed":5,"AttackRange":1,"CooldownReduction":0.0475,"ResourceRegeneration":1,"$type":"HeroStatSnapshotDto"},"Skills":null,"KitProfile":{"DamageSkillCount":3,"CrowdControlSkillCount":0,"MobilitySkillCount":0,"SustainSkillCount":0,"UtilitySkillCount":1,"HasSummon":false,"HasTransformation":false,"HasExecute":false,"IsBurstOriented":true,"IsSustainOriented":false,"IsControlOriented":false,"IsMobilityOriented":false,"$type":"HeroKitProfileDto"},"$type":"HeroSnapshotDto"}]
[2026-06-30 23:03:27.490 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Logging.SerilogLoggingPostProcessor | ReqId:0HNMMTBSCDPR9:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ [Post] BrowseHeroSnapshotsQuery ["019f1a58-1297-7096-a941-055374f110ed"] produced [{"HeroId":"019f1438-0c47-713f-9e99-476eb56972d7","GameVersionId":"019f1438-049c-7495-93ab-6a76e43def76","Stats":{"Health":1035,"Mana":157.5,"AttackDamage":85.5,"AbilityPower":17,"AttackSpeed":0.85499996,"CastSpeed":1,"CritChance":0.08399999,"CritDamageMultiplier":2,"Armor":48,"MagicResistance":40.25,"DamageReduction":0.055000003,"ShieldStrengthMultiplier":1.625,"MovementSpeed":3.6,"AttackRange":1,"CooldownReduction":0.031499997,"ResourceRegeneration":1.32,"$type":"HeroStatSnapshotDto"},"Skills":null,"KitProfile":{"DamageSkillCount":1,"CrowdControlSkillCount":0,"MobilitySkillCount":0,"SustainSkillCount":1,"UtilitySkillCount":0,"HasSummon":false,"HasTransformation":false,"HasExecute":false,"IsBurstOriented":false,"IsSustainOriented":false,"IsControlOriented":false,"IsMobilityOriented":false,"$type":"HeroKitProfileDto"},"$type":"HeroSnapshotDto"},{"HeroId":"019f1438-0b34-7575-a17b-dfb3ca31f42b","GameVersionId":"019f1438-049c-7495-93ab-6a76e43def76","Stats":{"Health":700,"Mana":200,"AttackDamage":80.75,"AbilityPower":42,"AttackSpeed":1,"CastSpeed":1,"CritChance":0.05,"CritDamageMultiplier":1.6500001,"Armor":30,"MagicResistance":25,"DamageReduction":0,"ShieldStrengthMultiplier":1,"MovementSpeed":5,"AttackRange":1,"CooldownReduction":0.0475,"ResourceRegeneration":1,"$type":"HeroStatSnapshotDto"},"Skills":null,"KitProfile":{"DamageSkillCount":3,"CrowdControlSkillCount":0,"MobilitySkillCount":0,"SustainSkillCount":0,"UtilitySkillCount":1,"HasSummon":false,"HasTransformation":false,"HasExecute":false,"IsBurstOriented":true,"IsSustainOriented":false,"IsControlOriented":false,"IsMobilityOriented":false,"$type":"HeroKitProfileDto"},"$type":"HeroSnapshotDto"}]
[2026-06-30 23:03:27.600 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMMTBSCDPR9:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | List of registered output formatters, in the following order: ["Microsoft.AspNetCore.Mvc.Formatters.HttpNoContentOutputFormatter","Microsoft.AspNetCore.Mvc.Formatters.StringOutputFormatter","Microsoft.AspNetCore.Mvc.Formatters.StreamOutputFormatter","Microsoft.AspNetCore.Mvc.Formatters.SystemTextJsonOutputFormatter"]
[2026-06-30 23:03:27.615 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMMTBSCDPR9:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Attempting to select an output formatter based on Accept header '["text/plain; x-api-version=1.0","application/json; x-api-version=1.0","text/json; x-api-version=1.0"]'.
[2026-06-30 23:03:27.624 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMMTBSCDPR9:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Could not find an output formatter based on content negotiation. Accepted types were (["text/plain; x-api-version=1.0","application/json; x-api-version=1.0","text/json; x-api-version=1.0"])
[2026-06-30 23:03:27.632 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMMTBSCDPR9:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Attempting to select an output formatter without using a content type as no explicit content types were specified for the response.
[2026-06-30 23:03:27.636 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMMTBSCDPR9:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Attempting to select the first formatter in the output formatters list which can write the result.
[2026-06-30 23:03:27.641 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMMTBSCDPR9:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Selected output formatter 'Microsoft.AspNetCore.Mvc.Formatters.SystemTextJsonOutputFormatter' and content type 'application/json' to write the response.
[2026-06-30 23:03:27.647 +02:00 INF] Microsoft.AspNetCore.Mvc.Infrastructure.ObjectResultExecutor | ReqId:0HNMMTBSCDPR9:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Executing OkObjectResult, writing value of type 'System.Collections.Generic.List`1[[HeroService.Contracts.DTOs.Snapshots.HeroSnapshotDto, HeroService.Contracts, Version=2.2.6.0, Culture=neutral, PublicKeyToken=null]]'.
[2026-06-30 23:03:27.681 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Request starting HTTP/2 GET https://localhost:7178/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 - null null
[2026-06-30 23:03:27.686 +02:00 INF] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMTBSCDPR9:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Executed action HeroService.Api.Controllers.HeroSnapshotController.Browse (HeroService.API) in 2286.6512ms
[2026-06-30 23:03:27.700 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-30 23:03:27.701 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMTBSCDPR9:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Request finished HTTP/2 GET https://localhost:7178/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 - 200 null application/json; charset=utf-8; x-api-version=1 2458.0582ms
[2026-06-30 23:03:27.707 +02:00 INF] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Route matched with {action = "Browse", controller = "HeroSnapshot"}. Executing controller action with signature System.Threading.Tasks.Task`1[Microsoft.AspNetCore.Mvc.ActionResult`1[System.Collections.Generic.IReadOnlyList`1[HeroService.Contracts.DTOs.Snapshots.HeroSnapshotDto]]] Browse(System.Guid, System.Threading.CancellationToken) on controller HeroService.Api.Controllers.HeroSnapshotController (HeroService.API).
[2026-06-30 23:03:27.717 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Execution plan of authorization filters (in the following order): ["None"]
[2026-06-30 23:03:27.722 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Execution plan of resource filters (in the following order): ["Microsoft.AspNetCore.Mvc.ViewFeatures.Filters.SaveTempDataFilter"]
[2026-06-30 23:03:27.727 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Execution plan of action filters (in the following order): ["Microsoft.AspNetCore.Mvc.ModelBinding.UnsupportedContentTypeFilter (Order: -3000)","Microsoft.AspNetCore.Mvc.Infrastructure.ModelStateInvalidFilter (Order: -2000)","Franz.Common.Http.EntityFramework.Transactions.TransactionFilter","Asp.Versioning.ReportApiVersionsAttribute (Order: 0)","Asp.Versioning.ApplyContentTypeVersionActionFilter"]
[2026-06-30 23:03:27.734 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Execution plan of exception filters (in the following order): ["Franz.Common.Http.Errors.ExceptionFilter"]
[2026-06-30 23:03:27.740 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Execution plan of result filters (in the following order): ["Microsoft.AspNetCore.Mvc.ViewFeatures.Filters.SaveTempDataFilter","Microsoft.AspNetCore.Mvc.Infrastructure.ClientErrorResultFilter (Order: -2000)","Asp.Versioning.ReportApiVersionsAttribute (Order: 0)"]
[2026-06-30 23:03:27.747 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Executing controller factory for controller HeroService.Api.Controllers.HeroSnapshotController (HeroService.API)
[2026-06-30 23:03:27.752 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Executed controller factory for controller HeroService.Api.Controllers.HeroSnapshotController (HeroService.API)
[2026-06-30 23:03:27.760 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Validation.SerilogAuditPreProcessor | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | 🔎 [Audit-Pre] Validating BrowseHeroSnapshotsQuery ["019f1a58-1410-71bb-9520-114852dbf5c9"]
[2026-06-30 23:03:27.765 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Logging.SerilogLoggingPreProcessor | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ⏳ [Pre] Starting BrowseHeroSnapshotsQuery ["019f1a58-1410-71bb-9520-114852dbf5c9"]
[2026-06-30 23:03:27.904 +02:00 INF] Franz.Common.Mediator.Pipelines.Validation.ValidationPipeline | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | [Validation] BrowseHeroSnapshotsQuery passed
[2026-06-30 23:03:27.909 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ▶️ Handling BrowseHeroSnapshotsQuery ["019f1a58-14a5-7593-b5e2-19287bffed72"]
[2026-06-30 23:03:27.914 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ▶️ Executing BrowseHeroSnapshotsQuery ["019f1a58-14a5-7593-b5e2-19287bffed72"] with Retry policy AsyncRetryPolicy-28f2ec95
[2026-06-30 23:03:27.919 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ▶️ Executing BrowseHeroSnapshotsQuery ["019f1a58-14a5-7593-b5e2-19287bffed72"] with CircuitBreaker AsyncCircuitBreakerPolicy-2b915f97
[2026-06-30 23:03:27.924 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ⏳ Executing BrowseHeroSnapshotsQuery ["019f1a58-14a5-7593-b5e2-19287bffed72"] with Timeout policy AsyncTimeoutPolicy-61ffedce
[2026-06-30 23:03:27.949 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ BrowseHeroSnapshotsQuery ["019f1a58-14a5-7593-b5e2-19287bffed72"] completed within timeout in 24ms (policy AsyncTimeoutPolicy-61ffedce)
[2026-06-30 23:03:27.955 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ⏳ Executing BrowseHeroSnapshotsQuery ["019f1a58-14a5-7593-b5e2-19287bffed72"] with Timeout policy AsyncTimeoutPolicy-61ffedce
[2026-06-30 23:03:27.975 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ BrowseHeroSnapshotsQuery ["019f1a58-14a5-7593-b5e2-19287bffed72"] completed within timeout in 19ms (policy AsyncTimeoutPolicy-61ffedce)
[2026-06-30 23:03:27.981 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ BrowseHeroSnapshotsQuery ["019f1a58-14a5-7593-b5e2-19287bffed72"] passed CircuitBreaker in 62ms (policy AsyncCircuitBreakerPolicy-2b915f97)
[2026-06-30 23:03:27.987 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ▶️ Executing BrowseHeroSnapshotsQuery ["019f1a58-14a5-7593-b5e2-19287bffed72"] with CircuitBreaker AsyncCircuitBreakerPolicy-2b915f97
[2026-06-30 23:03:27.992 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ⏳ Executing BrowseHeroSnapshotsQuery ["019f1a58-14a5-7593-b5e2-19287bffed72"] with Timeout policy AsyncTimeoutPolicy-61ffedce
[2026-06-30 23:03:28.014 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ BrowseHeroSnapshotsQuery ["019f1a58-14a5-7593-b5e2-19287bffed72"] completed within timeout in 22ms (policy AsyncTimeoutPolicy-61ffedce)
[2026-06-30 23:03:28.021 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ⏳ Executing BrowseHeroSnapshotsQuery ["019f1a58-14a5-7593-b5e2-19287bffed72"] with Timeout policy AsyncTimeoutPolicy-61ffedce
[2026-06-30 23:03:28.037 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ BrowseHeroSnapshotsQuery ["019f1a58-14a5-7593-b5e2-19287bffed72"] completed within timeout in 16ms (policy AsyncTimeoutPolicy-61ffedce)
[2026-06-30 23:03:28.045 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ BrowseHeroSnapshotsQuery ["019f1a58-14a5-7593-b5e2-19287bffed72"] passed CircuitBreaker in 57ms (policy AsyncCircuitBreakerPolicy-2b915f97)
[2026-06-30 23:03:28.051 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ BrowseHeroSnapshotsQuery ["019f1a58-14a5-7593-b5e2-19287bffed72"] succeeded after 137ms (policy AsyncRetryPolicy-28f2ec95, retries=0)
[2026-06-30 23:03:28.057 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ BrowseHeroSnapshotsQuery ["019f1a58-14a5-7593-b5e2-19287bffed72"] completed in 148ms
[2026-06-30 23:03:28.065 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Validation.SerilogAuditPostProcessor | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ [Audit-Post] BrowseHeroSnapshotsQuery ["019f1a58-1541-7be2-b8f9-a386740b92cd"] response [{"HeroId":"019f1438-0c47-713f-9e99-476eb56972d7","GameVersionId":"019f1438-049c-7495-93ab-6a76e43def76","Stats":{"Health":1035,"Mana":157.5,"AttackDamage":85.5,"AbilityPower":17,"AttackSpeed":0.85499996,"CastSpeed":1,"CritChance":0.08399999,"CritDamageMultiplier":2,"Armor":48,"MagicResistance":40.25,"DamageReduction":0.055000003,"ShieldStrengthMultiplier":1.625,"MovementSpeed":3.6,"AttackRange":1,"CooldownReduction":0.031499997,"ResourceRegeneration":1.32,"$type":"HeroStatSnapshotDto"},"Skills":null,"KitProfile":{"DamageSkillCount":1,"CrowdControlSkillCount":0,"MobilitySkillCount":0,"SustainSkillCount":1,"UtilitySkillCount":0,"HasSummon":false,"HasTransformation":false,"HasExecute":false,"IsBurstOriented":false,"IsSustainOriented":false,"IsControlOriented":false,"IsMobilityOriented":false,"$type":"HeroKitProfileDto"},"$type":"HeroSnapshotDto"},{"HeroId":"019f1438-0b34-7575-a17b-dfb3ca31f42b","GameVersionId":"019f1438-049c-7495-93ab-6a76e43def76","Stats":{"Health":700,"Mana":200,"AttackDamage":80.75,"AbilityPower":42,"AttackSpeed":1,"CastSpeed":1,"CritChance":0.05,"CritDamageMultiplier":1.6500001,"Armor":30,"MagicResistance":25,"DamageReduction":0,"ShieldStrengthMultiplier":1,"MovementSpeed":5,"AttackRange":1,"CooldownReduction":0.0475,"ResourceRegeneration":1,"$type":"HeroStatSnapshotDto"},"Skills":null,"KitProfile":{"DamageSkillCount":3,"CrowdControlSkillCount":0,"MobilitySkillCount":0,"SustainSkillCount":0,"UtilitySkillCount":1,"HasSummon":false,"HasTransformation":false,"HasExecute":false,"IsBurstOriented":true,"IsSustainOriented":false,"IsControlOriented":false,"IsMobilityOriented":false,"$type":"HeroKitProfileDto"},"$type":"HeroSnapshotDto"}]
[2026-06-30 23:03:28.164 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Logging.SerilogLoggingPostProcessor | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ [Post] BrowseHeroSnapshotsQuery ["019f1a58-1541-7be2-b8f9-a386740b92cd"] produced [{"HeroId":"019f1438-0c47-713f-9e99-476eb56972d7","GameVersionId":"019f1438-049c-7495-93ab-6a76e43def76","Stats":{"Health":1035,"Mana":157.5,"AttackDamage":85.5,"AbilityPower":17,"AttackSpeed":0.85499996,"CastSpeed":1,"CritChance":0.08399999,"CritDamageMultiplier":2,"Armor":48,"MagicResistance":40.25,"DamageReduction":0.055000003,"ShieldStrengthMultiplier":1.625,"MovementSpeed":3.6,"AttackRange":1,"CooldownReduction":0.031499997,"ResourceRegeneration":1.32,"$type":"HeroStatSnapshotDto"},"Skills":null,"KitProfile":{"DamageSkillCount":1,"CrowdControlSkillCount":0,"MobilitySkillCount":0,"SustainSkillCount":1,"UtilitySkillCount":0,"HasSummon":false,"HasTransformation":false,"HasExecute":false,"IsBurstOriented":false,"IsSustainOriented":false,"IsControlOriented":false,"IsMobilityOriented":false,"$type":"HeroKitProfileDto"},"$type":"HeroSnapshotDto"},{"HeroId":"019f1438-0b34-7575-a17b-dfb3ca31f42b","GameVersionId":"019f1438-049c-7495-93ab-6a76e43def76","Stats":{"Health":700,"Mana":200,"AttackDamage":80.75,"AbilityPower":42,"AttackSpeed":1,"CastSpeed":1,"CritChance":0.05,"CritDamageMultiplier":1.6500001,"Armor":30,"MagicResistance":25,"DamageReduction":0,"ShieldStrengthMultiplier":1,"MovementSpeed":5,"AttackRange":1,"CooldownReduction":0.0475,"ResourceRegeneration":1,"$type":"HeroStatSnapshotDto"},"Skills":null,"KitProfile":{"DamageSkillCount":3,"CrowdControlSkillCount":0,"MobilitySkillCount":0,"SustainSkillCount":0,"UtilitySkillCount":1,"HasSummon":false,"HasTransformation":false,"HasExecute":false,"IsBurstOriented":true,"IsSustainOriented":false,"IsControlOriented":false,"IsMobilityOriented":false,"$type":"HeroKitProfileDto"},"$type":"HeroSnapshotDto"}]
[2026-06-30 23:03:28.260 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMMTBSCDPR9:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | List of registered output formatters, in the following order: ["Microsoft.AspNetCore.Mvc.Formatters.HttpNoContentOutputFormatter","Microsoft.AspNetCore.Mvc.Formatters.StringOutputFormatter","Microsoft.AspNetCore.Mvc.Formatters.StreamOutputFormatter","Microsoft.AspNetCore.Mvc.Formatters.SystemTextJsonOutputFormatter"]
