[2026-07-04 13:09:37.679 +02:00 DBG] Microsoft.Extensions.Hosting.Internal.Host | ReqId: | Path: | Hosting starting
[2026-07-04 15:44:08.505 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 120 of type MudBlazor.MudText
[2026-07-04 15:44:08.510 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 133 of type MudBlazor.MudTd
[2026-07-04 15:44:08.515 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 134 of type MudBlazor.MudTd
[2026-07-04 15:44:08.522 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 135 of type MudBlazor.MudTd
[2026-07-04 15:44:08.527 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 136 of type MudBlazor.MudTd
[2026-07-04 15:44:08.534 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 137 of type MudBlazor.MudTd
[2026-07-04 15:44:08.542 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 138 of type MudBlazor.MudTd
[2026-07-04 15:44:08.554 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 139 of type MudBlazor.MudTd
[2026-07-04 15:44:08.560 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 140 of type MudBlazor.MudTd
[2026-07-04 15:44:08.565 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 141 of type MudBlazor.MudTd
[2026-07-04 15:44:08.573 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 142 of type MudBlazor.MudTd
[2026-07-04 15:44:08.578 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 122 of type MudBlazor.MudElement
[2026-07-04 15:44:08.586 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 123 of type MudBlazor.MudElement
[2026-07-04 15:44:08.592 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 143 of type MudBlazor.MudText
[2026-07-04 15:44:08.597 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 144 of type MudBlazor.MudText
[2026-07-04 15:44:08.602 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 145 of type MudBlazor.MudElement
[2026-07-04 15:44:08.608 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 146 of type MudBlazor.MudElement
[2026-07-04 15:44:08.612 +02:00 DBG] Microsoft.AspNetCore.Components.Server.Circuits.RemoteRenderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Sending render batch 11 of size 576 bytes to client ZP3YypBv3w28hNNhdeFA6Q.
[2026-07-04 15:44:08.622 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 131 of type MudBlazor.MudTr
[2026-07-04 15:44:08.626 +02:00 DBG] Microsoft.AspNetCore.SignalR.Internal.DefaultHubDispatcher | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Received hub invocation: InvocationMessage { InvocationId: "", Target: "OnRenderCompleted", Arguments: [ 11,  ], StreamIds: [  ] }.
[2026-07-04 15:44:08.634 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 133 of type MudBlazor.MudTd
[2026-07-04 15:44:08.647 +02:00 DBG] Microsoft.AspNetCore.Components.Server.ComponentHub | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Received confirmation for batch 11
[2026-07-04 15:44:08.655 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 134 of type MudBlazor.MudTd
[2026-07-04 15:44:08.659 +02:00 DBG] Microsoft.AspNetCore.Components.Server.Circuits.RemoteRenderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Completing batch 11 without error in 47.1073ms.
[2026-07-04 15:44:08.665 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 135 of type MudBlazor.MudTd
[2026-07-04 15:44:08.687 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 136 of type MudBlazor.MudTd
[2026-07-04 15:44:08.696 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 137 of type MudBlazor.MudTd
[2026-07-04 15:44:08.706 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 143 of type MudBlazor.MudText
[2026-07-04 15:44:08.721 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 145 of type MudBlazor.MudElement
[2026-07-04 15:44:08.731 +02:00 DBG] Microsoft.AspNetCore.Components.Server.Circuits.RemoteRenderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Sending render batch 12 of size 132 bytes to client ZP3YypBv3w28hNNhdeFA6Q.
[2026-07-04 15:44:08.752 +02:00 DBG] Microsoft.AspNetCore.Components.Server.Circuits.RemoteJSRuntime | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Begin invoke JS interop '13': 'mudKeyInterceptor.connect'
[2026-07-04 15:44:08.752 +02:00 DBG] Microsoft.AspNetCore.Components.Server.Circuits.RemoteJSRuntime | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Invocation of 'DispatchEventAsync' on reference '1' with callback id '3' completed successfully.
[2026-07-04 15:44:08.753 +02:00 DBG] Microsoft.AspNetCore.SignalR.Internal.DefaultHubDispatcher | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Received hub invocation: InvocationMessage { InvocationId: "", Target: "OnRenderCompleted", Arguments: [ 12,  ], StreamIds: [  ] }.
[2026-07-04 15:44:08.777 +02:00 DBG] Microsoft.AspNetCore.Components.Server.Circuits.RemoteJSRuntime | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Begin invoke JS interop '14': 'mudScrollManager.lockScroll'
[2026-07-04 15:44:08.820 +02:00 DBG] Microsoft.AspNetCore.Components.Server.ComponentHub | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Received confirmation for batch 12
[2026-07-04 15:44:08.828 +02:00 DBG] Microsoft.AspNetCore.Components.Server.Circuits.RemoteJSRuntime | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Begin invoke JS interop '15': 'mudElementRef.saveFocus'
[2026-07-04 15:44:08.837 +02:00 DBG] Microsoft.AspNetCore.Components.Server.Circuits.RemoteRenderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Completing batch 12 without error in 105.2378ms.
[2026-07-04 15:44:08.844 +02:00 DBG] Microsoft.AspNetCore.Components.Server.Circuits.RemoteJSRuntime | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Begin invoke JS interop '16': 'mudKeyInterceptor.connect'
[2026-07-04 15:44:08.849 +02:00 DBG] Microsoft.AspNetCore.SignalR.Internal.DefaultHubDispatcher | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Received hub invocation: InvocationMessage { InvocationId: "", Target: "EndInvokeJSFromDotNet", Arguments: [ 13, True, [13,true,null] ], StreamIds: [  ] }.
[2026-07-04 15:44:08.858 +02:00 DBG] Microsoft.AspNetCore.Components.Server.Circuits.RemoteJSRuntime | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Begin invoke JS interop '17': 'mudKeyInterceptor.connect'
[2026-07-04 15:44:08.862 +02:00 DBG] Microsoft.AspNetCore.SignalR.Internal.DefaultHubDispatcher | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Received hub invocation: InvocationMessage { InvocationId: "", Target: "EndInvokeJSFromDotNet", Arguments: [ 14, True, [14,true,null] ], StreamIds: [  ] }.
[2026-07-04 15:44:08.867 +02:00 DBG] Microsoft.AspNetCore.Components.Server.Circuits.RemoteJSRuntime | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Begin invoke JS interop '18': 'mudKeyInterceptor.connect'
[2026-07-04 15:44:08.872 +02:00 DBG] Microsoft.AspNetCore.SignalR.Internal.DefaultHubDispatcher | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Received hub invocation: InvocationMessage { InvocationId: "", Target: "EndInvokeJSFromDotNet", Arguments: [ 15, True, [15,true,null] ], StreamIds: [  ] }.
[2026-07-04 15:44:08.880 +02:00 DBG] Microsoft.AspNetCore.Components.Server.Circuits.RemoteJSRuntime | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Begin invoke JS interop '19': 'mudKeyInterceptor.connect'
[2026-07-04 15:44:08.889 +02:00 DBG] Microsoft.AspNetCore.SignalR.Internal.DefaultHubDispatcher | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Received hub invocation: InvocationMessage { InvocationId: "", Target: "EndInvokeJSFromDotNet", Arguments: [ 16, True, [16,true,null] ], StreamIds: [  ] }.
[2026-07-04 15:44:08.909 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 95 of type HeroService.Admin.Components.Pages.Admin.Heroes.Index
[2026-07-04 15:44:08.913 +02:00 DBG] Microsoft.AspNetCore.SignalR.Internal.DefaultHubDispatcher | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Received hub invocation: InvocationMessage { InvocationId: "", Target: "EndInvokeJSFromDotNet", Arguments: [ 17, True, [17,true,null] ], StreamIds: [  ] }.
[2026-07-04 15:44:08.920 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 96 of type MudBlazor.MudPaper
[2026-07-04 15:44:08.935 +02:00 DBG] Microsoft.AspNetCore.SignalR.Internal.DefaultHubDispatcher | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Received hub invocation: InvocationMessage { InvocationId: "", Target: "EndInvokeJSFromDotNet", Arguments: [ 18, True, [18,true,null] ], StreamIds: [  ] }.
[2026-07-04 15:44:08.940 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 97 of type MudBlazor.MudStack
[2026-07-04 15:44:08.944 +02:00 DBG] Microsoft.AspNetCore.SignalR.Internal.DefaultHubDispatcher | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Received hub invocation: InvocationMessage { InvocationId: "", Target: "EndInvokeJSFromDotNet", Arguments: [ 19, True, [19,true,null] ], StreamIds: [  ] }.
[2026-07-04 15:44:08.953 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 98 of type MudBlazor.MudStack
[2026-07-04 15:44:09.009 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 99 of type MudBlazor.MudTable`1[HeroDto]
[2026-07-04 15:44:09.074 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 100 of type MudBlazor.MudElement
[2026-07-04 15:44:09.094 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 101 of type MudBlazor.MudElement
[2026-07-04 15:44:09.101 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 102 of type Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.TableContext]
[2026-07-04 15:44:09.116 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 103 of type MudBlazor.MudStack
[2026-07-04 15:44:09.140 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 104 of type MudBlazor.MudStack
[2026-07-04 15:44:09.159 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 105 of type MudBlazor.MudChip`1[System.String]
[2026-07-04 15:44:09.173 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 106 of type MudBlazor.MudChip`1[System.String]
[2026-07-04 15:44:09.191 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 107 of type MudBlazor.MudChip`1[System.String]
[2026-07-04 15:44:09.196 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 108 of type MudBlazor.MudTHeadRow
[2026-07-04 15:44:09.240 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 130 of type MudBlazor.MudVirtualize`1[HeroDto]
[2026-07-04 15:44:09.256 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 109 of type MudBlazor.MudElement
[2026-07-04 15:44:09.271 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 110 of type MudBlazor.MudElement
[2026-07-04 15:44:09.299 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 111 of type MudBlazor.MudElement
[2026-07-04 15:44:09.310 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 112 of type MudBlazor.MudElement
[2026-07-04 15:44:09.326 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 113 of type MudBlazor.MudElement
[2026-07-04 15:44:09.362 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 114 of type MudBlazor.MudTh
[2026-07-04 15:44:09.445 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 115 of type MudBlazor.MudTh
[2026-07-04 15:44:09.462 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 116 of type MudBlazor.MudTh
[2026-07-04 15:44:09.477 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 117 of type MudBlazor.MudTh
[2026-07-04 15:44:09.499 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 118 of type MudBlazor.MudTh
[2026-07-04 15:44:09.505 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 131 of type MudBlazor.MudTr
[2026-07-04 15:44:09.515 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 132 of type MudBlazor.MudTr
[2026-07-04 15:44:09.522 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 119 of type MudBlazor.MudText
[2026-07-04 15:44:09.529 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 120 of type MudBlazor.MudText
[2026-07-04 15:44:09.537 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 133 of type MudBlazor.MudTd
[2026-07-04 15:44:09.543 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 134 of type MudBlazor.MudTd
[2026-07-04 15:44:09.559 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 135 of type MudBlazor.MudTd
[2026-07-04 15:44:09.565 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 136 of type MudBlazor.MudTd
[2026-07-04 15:44:09.571 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 137 of type MudBlazor.MudTd
[2026-07-04 15:44:09.576 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 138 of type MudBlazor.MudTd
[2026-07-04 15:44:09.592 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 139 of type MudBlazor.MudTd
[2026-07-04 15:44:09.602 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 140 of type MudBlazor.MudTd
[2026-07-04 15:44:09.608 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 141 of type MudBlazor.MudTd
[2026-07-04 15:44:09.631 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 142 of type MudBlazor.MudTd
[2026-07-04 15:44:09.670 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 122 of type MudBlazor.MudElement
[2026-07-04 15:44:09.709 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 123 of type MudBlazor.MudElement
[2026-07-04 15:44:09.742 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 143 of type MudBlazor.MudText
[2026-07-04 15:44:09.806 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 144 of type MudBlazor.MudText
[2026-07-04 15:44:09.849 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 145 of type MudBlazor.MudElement
[2026-07-04 15:44:09.912 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 146 of type MudBlazor.MudElement
[2026-07-04 15:44:09.969 +02:00 DBG] Microsoft.AspNetCore.Components.Server.Circuits.RemoteRenderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Sending render batch 13 of size 576 bytes to client ZP3YypBv3w28hNNhdeFA6Q.
[2026-07-04 15:44:09.993 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 131 of type MudBlazor.MudTr
[2026-07-04 15:44:09.999 +02:00 DBG] Microsoft.AspNetCore.SignalR.Internal.DefaultHubDispatcher | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Received hub invocation: InvocationMessage { InvocationId: "", Target: "OnRenderCompleted", Arguments: [ 13,  ], StreamIds: [  ] }.
[2026-07-04 15:44:10.107 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 133 of type MudBlazor.MudTd
[2026-07-04 15:44:10.114 +02:00 DBG] Microsoft.AspNetCore.Components.Server.ComponentHub | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Received confirmation for batch 13
[2026-07-04 15:44:10.130 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 134 of type MudBlazor.MudTd
[2026-07-04 15:44:10.157 +02:00 DBG] Microsoft.AspNetCore.Components.Server.Circuits.RemoteRenderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Completing batch 13 without error in 188.39ms.
[2026-07-04 15:44:10.161 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 135 of type MudBlazor.MudTd
[2026-07-04 15:44:10.180 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 136 of type MudBlazor.MudTd
[2026-07-04 15:44:10.189 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 137 of type MudBlazor.MudTd
[2026-07-04 15:44:10.196 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 143 of type MudBlazor.MudText
[2026-07-04 15:44:10.202 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Rendering component 145 of type MudBlazor.MudElement
[2026-07-04 15:44:10.208 +02:00 DBG] Microsoft.AspNetCore.Components.Server.Circuits.RemoteRenderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Sending render batch 14 of size 132 bytes to client ZP3YypBv3w28hNNhdeFA6Q.
[2026-07-04 15:44:10.217 +02:00 DBG] Microsoft.AspNetCore.Components.Server.Circuits.RemoteJSRuntime | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Invocation of 'DispatchEventAsync' on reference '1' with callback id '2' completed successfully.
[2026-07-04 15:44:10.217 +02:00 DBG] Microsoft.AspNetCore.Components.Server.Circuits.RemoteJSRuntime | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Begin invoke JS interop '20': 'Blazor._internal.domWrapper.focus'
[2026-07-04 15:44:10.219 +02:00 DBG] Microsoft.AspNetCore.SignalR.Internal.DefaultHubDispatcher | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Received hub invocation: InvocationMessage { InvocationId: "", Target: "OnRenderCompleted", Arguments: [ 14,  ], StreamIds: [  ] }.
[2026-07-04 15:44:10.244 +02:00 DBG] Microsoft.AspNetCore.Components.Server.Circuits.RemoteJSRuntime | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Begin invoke JS interop '21': 'mudKeyInterceptor.connect'
[2026-07-04 15:44:10.249 +02:00 DBG] Microsoft.AspNetCore.Components.Server.ComponentHub | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Received confirmation for batch 14
[2026-07-04 15:44:10.259 +02:00 DBG] Microsoft.AspNetCore.Components.Server.Circuits.RemoteJSRuntime | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Begin invoke JS interop '22': 'mudScrollManager.lockScroll'
[2026-07-04 15:44:10.269 +02:00 DBG] Microsoft.AspNetCore.Components.Server.Circuits.RemoteRenderer | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Completing batch 14 without error in 61.2989ms.
[2026-07-04 15:44:10.274 +02:00 DBG] Microsoft.AspNetCore.Components.Server.Circuits.RemoteJSRuntime | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Begin invoke JS interop '23': 'mudElementRef.saveFocus'
[2026-07-04 15:44:10.289 +02:00 DBG] Microsoft.AspNetCore.SignalR.Internal.DefaultHubDispatcher | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Received hub invocation: InvocationMessage { InvocationId: "", Target: "EndInvokeJSFromDotNet", Arguments: [ 20, True, [20,true,null] ], StreamIds: [  ] }.
[2026-07-04 15:44:10.304 +02:00 DBG] Microsoft.AspNetCore.Components.Server.Circuits.RemoteJSRuntime | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Begin invoke JS interop '24': 'mudKeyInterceptor.connect'
[2026-07-04 15:44:10.312 +02:00 DBG] Microsoft.AspNetCore.SignalR.Internal.DefaultHubDispatcher | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Received hub invocation: InvocationMessage { InvocationId: "", Target: "EndInvokeJSFromDotNet", Arguments: [ 21, True, [21,true,null] ], StreamIds: [  ] }.
[2026-07-04 15:44:10.317 +02:00 DBG] Microsoft.AspNetCore.Components.Server.Circuits.RemoteJSRuntime | ReqId:0HNMPQ8BTVI88:00000021 | Path:/_blazor | Begin invoke JS interop '25': 'mudKeyInterceptor.connect'
